question,answerA,answerB,answerC,answerD,answerE,label
What do people feel after having sex that requires them to shower?,bedroom,pleasant,obesity,painful,dirty,4
"The vet found malignant tumors on the animals, what is their likely fate?",euthanasia,pass water,die of cancer,feel pain,feel pleasure,2
What is the thing that is agitated in your head when kissing?,sexual stimulation,herpes,headache,catch cold,happiness,4
"Billy was reading the newspaper as he commuted to work, but once he got to his destination he balled it up and put it somewhere. Where did it put it?",trash,floor,subway,ground,lawn,0
Where do you keep a pail in your house?,garage,pool,utility room,hardware store,wishing well,2
what is printed with ink and distributed daily?,fountain pen,squid,newspaper,book,printer,2
What are people likely to do when an unexpected decent outcome occurs?,kill each other,thank god,experience pain,hatred,talk to each other,1
"The terrace had Kanji written on it, indicating that it was made where?",japan,rice paddy,garden,michigan,italy,0
"The company sent off many purchases, they used recycled cardboard as their what?",packaging materials,recycle bin,box factory,warehouse,bowler hats,0
Why might a person be known as a liar?,have no home,false information,hungry,made fun of,brain tumor,1
"The child was politely waiting for dessert, he was eventually rewarded for his what?",timing,expenditure of time,getting bored,anger,patience,4
"The man was giving assistance to a pan handler in the streets, how did he give assistance?",feeling good,killing,law suits,out of pocket,feel loved,3
What do you call the caretakers of a child?,principal,birth,loving couple,act of sex,parents,4
Where would you run in to a niece you only see every one and a while?,family reunion,brother's house,family picture book,family tree,party,0
"Working on the elaborate task was taxing, it require extreme what?",holding,concentration,energy,job,energh,1
What may you have after awaking after a night of heavy drinking?,get up,discomfort,discomfort,headache,shock,3
What uses a ribbon to put words on paper?,wrapping paper,girl's hair,bath,floral arrangement,typewriter,4
Where are sheep likely to live?,school,meadow,lamb,farm,fairgrounds,3
"If I was watching TV on the couch and the air was stuffy, I might turn the fan on to make the what more comfortable?",hockey game,living room,bathroom,football stadium,hot room,1
"While walking the student needed to store his writing insturment away, where did he put it?",desk drawer,cabinet,purse,classroom,pocket,4
Who watches a play in an auditorium?,building,crowd,city,group,high school,1
What is a possible outcome for committing murder?,problems,incarceration,trial,imprisonment,prosecution,3
where is a good place to obtain new soap?,supermarket,washing,cabinet,own home,sink,0
What do people do for food?,talk to each other,complete job,wear hats,kill animals,believe in god,3
There was many a bottle to choose from behind the cashier where?,grocery store,diaper bag,gas station,liquor store,medicine cabinet,3
"They had to know where to go, they got on the national highway after consulting the what?",canada,atlas,united states,major cities,book,1
What do professors primarily do?,master physics,state facts,wear wrinkled tweed jackets,school students,teach courses,4
Where do you throw a ball at pins?,bowling alley,football stadium,soccer field,sporting event,sporting goods store,0
What might you need to do cleaning?,sing a song,neatness,allergies,healthy living,using water,4
If i were to spit a lot without noticing i may have extra what?,phlegm,saliva nd mouth,disease,germs,spittle,1
"If student got a list of supplies from class like paper and pencils, their parent would have to go where?",classroom,parking garage,store,backpack,cabinet,2
Why do young people swallow semen ?,you're into,prostitute,you're curious,curiosity,heterosexual woman in love,2
"Sally was standing in queue.  The line was very, very slow.  What was she feeling?",frustration,delays,being annoyed,moving forward,progress,0
What is the animal trying to accomplish?,sand trap,live long,leave home,feel pain,eating,1
"James and Holly went dancing together. As they danced, he  pressed himself against her what?",euphoria,moving body,rhythmic movement,happiness,fatigue,1
"If a house has a subscription, what likely shows up in the driveway every morning?",subdivision,newspaper,street,laundry mat,surface of earth,1
What does a person do when they feel dirty?,feel lucky,cross street,wash themselves,eat,wonder what happened,2
"After the weight cut he was worried about his energy levels, but this was part of participating in a what?",work,wrestle,play sports,matter,sleep,1
what does a person do to stay healthy?,fever,eat every day,excited,headache,expressive,1
Who is the guard here for?,man post,attack,intimidation,prisoner,unprotected,3
"If a person stutters when he experiences anxiety or excitement, he'll have difficult doing what?",express information,dance,library,go somewhere,study,0
Where can you keep letter opener when it likely to be needed soon?,office supply store,stationery store,dek,martyr's chest,refrigerator,2
"Danny found that the carpet did not ,match the drapes, which was disappointing, because this place was expensive.  But it was the only place in town that wasn't booked solid for the week and he needed it while he was in town, so he couldn't complain.   Where might this place be?",brothel,restaurant,building,bowling alley,at hotel,4
What do people need to do to change their lives?,face problems,better themselves,pay bills,become disillusioned,eat chicken,0
Humans need shelter to survive.  They usually find shelter where?,underpass,homes,workplace,school,space shuttle,1
Someone who had a very bad flight might be given a trip in this to make up for it?,first class,propitious,reputable,one,sufficient,0
"Nature can be good and bad for the person who walks, what are some things?",seeing bear,see beautiful views,get wet,getting lost,murdered by a landshark,1
Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,need for food,fitness,sweating,fastfood,thirst,0
Nature creates more beautiful structures than those that are what?,artificial,indoors,city,man made,eat cake,3
The water in clouds turn in to what when it gets cold?,typhoon,snowflake,laddle,teardrops,sink,1
What southern U.S. state is know for having many swamps?,wetlands,new york,michigan,louisiana,river delta,3
When going to sleep what happens to your body?,snoring,latency,dreams,relaxation,dreaming,3
Where is a monkey likely to enjoy being?,banana tree,sailor suit,theatre,mulberry bush,research laboratory,0
What is a form of anaerobic exercising?,shortness of breath,lift weights,error,fall down,run,4
The earth is one planet in what?,tree,orbit,solar system,fotograph,dreams,2
Where would you put a container can after you buy it?,pantry,store,gas,liquid,garage,4
Where did you meet your best friend since Kindergarten?,friend's house,school,fraternity house,internet cafe,airplane,1
James was below the balloon.  He watched it rise.  What direction did he look in?,upstairs,aloft,diagonal,upstream,upwards,4
John and Tim like playing. It makes them what?,feeling happy,learning,injury,burn,get hungry,0
What could happen if someone is seeing new presents at a birthday party?,envy,jealousy,education,fear,excitement,4
"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",meat loaf,bedroom,microwave,living room,floor,2
Why would a person put flowers in a room with dirty gym socks?,continue to grow,plant themselves,many colors,smell good,make pretty,3
The table wasn't level.  some parts were higher and some were lower with no rhyme or reason.   It was very what?,electrical circuit,build evenly,uneven,unbalanced,tilted,2
"The person signed up for home insurance, what is he seeking?",financial security,live well,good relationship,compliments,discounted furniture,0
"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",happiness,problems,prosecution,distress,misery,2
How can someone die from eating hamburger?,gas,getting full,mad cow disease,death,feel full,2
Where would using a boat not require navigation skills?,water,ocean,garage,harbor,river,4
What does a self assured person often do?,acknowledgment,focused,know what time,feel important,trust himself,3
"He was very outgoing, for him making friends was no personal what?",scary,having friends,good feeling,conflict,friendship,3
What do you feel when giving assistance to the needy?,reward,boredom,pleasure,happiness,satisfaction,4
Paul wants carrots and doesn't need to drive anywhere. He gets them from where?,refrigerator,store,farmer's market,supermarket,dryer,0
"He was a sloppy eater, so where did he leave a mess?",sailboat,desk,closet,table,apartment,3
What does every person want?,life partner,larger house,second chances,money,headache,0
"If a small flying animal picks up a string, where are they taking it?",bird's nest,park,guitar,kite,quark,0
"He had no issue committing perjury, he had a what that he would get away with it?",confidence,go to jail,telling lies,lying,manual,0
What could go to a tennis court?,desert,college campus,recreational center,athletic club,park,3
What could you use to fill a cup and then drink from it?,sand box,kitchen cabinet,waterfall,water fountain,table,3
"The two played video games all night in the living room, he enjoyed visiting where?",formal seating,friend's house,movies,home,apartment,1
"The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",washington dc,ladder,natural history museum,cherry tree,chicken coop,3
"If you were looking for a blowfish, you wouldn't look on dry land, you'd look in a what?",fish market,jungle,sea water,body of water,soup,3
"George checked the rotor of the Apache, which wasn't powered by internal combustion, but by what?",jet engine,helicopter,electric motor,rotator,electrical circuit,0
The poker dealer spread the flop of cards across the what?,players,play games,casino,table,toy store,3
Where is a salt shaker most often kept?,cruet,table setting,kitchen cupboard,cabinet,store,1
Where would you put a dollar if you want to go to a store and buy something with it?,cash drawer,teh bank,safety deposit box,pocket,piggy bank,3
What room is likely to have a sideboard on the counter?,home,serve food buffet,dining room,living room,kitchen,4
What is unlikely to get bugs on its windshield due to bugs' inability to reach it when it is moving?,airplane,scooter,motorboat,car,motor vehicle,0
What mall store sells jeans for a decent price?,clothing store,bedroom,thrift store,apartment,gap,4
Where can a bath towel be borrowed?,cupboard,at hotel,swimming pool,clothes line,backpack,1
Why do people stop caring about their problems?,no problems,better themselves,face problems,learn from each other,become disillusioned,4
John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,mountain,fancy,sandplain,cliff,gorge,3
"They were never going to be big actors, but they all had passion for the local what?",theater,opera,show,television,blockbuster feature,0
Where would you use a folding chair but not store one?,beach,city hall,closet,garage,school,0
"If you spend a long time shopping in uncomfortable shoes, you might develop what?",tiredness,calluses,bankruptcy,standing in line,sleepyness,1
What does impeachment mean for the president?,vote,election,trouble,board room,corporation,2
Noble citizen of the Roman empire believed those born with lower status were what to them?,loser,ignoble,peasant,inferior,plebeian,3
Spraining an ankle while playing baseball will cause what?,strikes,eating,injury,sore muscles,pain,4
John was traveling to a new city and took time to check out a business.  He noticed that its carpet was stained with sauces and ketchup. What type of business might that be?,bedroom,chair,bowling alley,at hotel,restaurant,4
"If you have a condo in a Wisconsin city known for beer, where are you?",city,electrical circuit,residential area,suburbia,milwaukee,4
Where is hard to read note likely to be?,fridge,sheet music,desk,bed,medical chart,4
How does someone go about buying beer?,have no money,pants,relaxation,lose money,spend money,4
If there is gum on your shoe where did it likely come from?,shelf,movies,sidewalk,water fountain,table,2
If a person isn't able to pay their bills what must they do?,know everything,acknowledgment,make more money,throw a party,spare time,2
What is main benefit to exercising?,losing weight,healthy,get in shape,weight loss,sweat,2
"Steve thought that it was possible, but he agreed that it was what?",no go,unable,unlikely,impossibility,cant do,2
What region of a west coast U.S. city would you find a Japanese restaurant?,california,tokio,downtown,narnia,large town,2
What is a tactic used to interfere with learning about science?,repetition,sense of wonder,accidents,intimidation,increased knowledge,3
What do people usually feel when falling in love?,getting married,pain,happiness,getting married,suffering,2
The tiger was stuck in what animal prison where he got lazy and fat?,jungle,zoo,kill,india,eat cake,1
What do parents tell a child to do on the weekend?,study,begin school,go out to play,row boat,clean room,2
Why are dogs often known as man's best friend?,aggressive,friendly,very loyal,found outside,very smart,2
Where can you buy a two wheel transportation machine?,boat,michigan,train station,bicycle shop,trunk of car,3
Where might an alien use a vacuum?,space,closet,kitchen,orbit,container,0
Where do you buy condoms?,supermarket,sock drawer,cd store,medicine chest,bedroom,0
What animal is known for being a follower?,goat,expensive,lion,wolf,meadow,0
"The soldier was told to get to the rendezvous point, for there he was suppose to what?",fight enemy,go to war,fight for freedom,wait for orders,follow instructions,3
If you want to kill someone you can do what to them with a gun?,sip through,damnation,shoot,commit crime,eat breakfast,2
"The hostess greeted the employees to the program, she then led them to their what?",group people,welcome guests,occupations,work room,seat customer,3
Where is a likely place to store unused soap?,cabinet,supermarket,jail,butt,own home,0
Loss of someone you love can cause what kind of feeling in your heart?,painful,happy,blind,contagious,bring joy,0
Where in your home would you keep a ballpoint pen when not in use?,backpack,bank,desk drawer,eat cake,office desk,2
"James was someone who was caught in his own delusions.  To him, the truth didn't do what what?",work to advantage,matter to,help,free mind,further knowledge,1
"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?",city,three feet,subdivision,parking garage,michigan,2
"The flasks was used to distill elements, where was is being used?",laboratory,chemistry lab,coat pocket,after hours speakeasy,bordello,1
What was the man encouraged to do after he expressed his anger violently?,cool off,punch,illustrate point,fight,release energy,0
Where can a student learn to play a triangle?,math class,math book,in pythagorus' band,orchestra,music class,4
What do you need to do to use television if it is already turned on?,get wet,open eyes,kill,plug in,first turn on power,1
"The guys had a regular poker game, rather than going to the movies this what their what?",competition,fun game,losing money,fun,social event,4
When you stroke a dogs fur what have you done?,start fighting,play,lots of attention,petted,bone,3
Dan fell off a bar stool.  He did this because he was what than ever before?,kitchen,drunker,tavern,restaurant,shorter,1
"The wood was still rough to the touch, what did the woodworker have to do?",petrify,sanded,warp,composted,clean,1
"The chief saw his entire tribe wiped out, he was a leader with a single what?",peon,indian,minister,follower,employee,3
"The flower grew tall to compete for sunlight, what did its neighbor do?",blossom,park,open,cast shadow,vase,3
"If while driving to work another car makes a careless maneuver, what emotion might you feel?",boredom,happiness,transportation cost,getting there,road rage,4
What kind of food makes someone sick?,boat,necessary to live,edible,unhealthy,kitchen,3
Where would you find the sharpest parts of a triangle?,three vertices,point,3 sides,three sides,math book,0
How might a automobile get off a freeway?,exit ramp,garage,driveway,repair shop,stop light,0
What does going to bed with your spouse for sex lead to?,bad dreams,a good nights sleep,rest,sleepiness,get pregnant,4
What would it be if they get a surprising show over and over?,surprise,fight,annoyance,might scare,irritated,2
Sally thought that competing wasn't worth the risk. If she pushed more what might happen?,pressure,trying harder,put harder,enemies,death,4
"John is sitting in a toilet stall in a bathroom, outside he can hear cars going around in circles.  What is the function of the place he is most likely at?",eating food,public place,race track,at hotel,public building,2
What event might one buy tickets for seats?,park,show,auditorium,movies,rest area,1
"The merchant wanted to open in a high-traffic space, where did he rent space?",mall,business,store,sale,sell goods,0
"The newlyweds began copulating their marriage, they wanted many what?",babies,odors,sadness,rapport,ejaculation,0
How does a planet usually move around the sun?,writing,universe,outer space,outerspace,orbit,4
When a group of people are talking at work they might be doing what?,having a concert.,cough,sharing of ideas,speak,sneeze,2
What emotion leads to punching?,fists,hitting,boxing gloves,anger,hands,3
"They kept doing things the same, she suggested they also try doing things what?",differently,otherwise,expensive,only,mere,0
Where could you find a shark before it was caught?,pool hall,tomales bay,marine museum,business,desert,1
Where is one likely to find poker chips?,supermarket,pantry,motherboard,bar,bar,3
"Dance can be elegant and specific, or you can just have fun and what?",falling down,trip,fall down,move around,celebrate,3
Where can one obtain a bass fiddle?,jazz band,string quartet,group band,nursery rhyme,music store,4
Why does having a disability sometimes making academic tasks hard for a person?,mentally challenged,have choice,lots of space,hungry,acknowledgment,0
What is the purpose of playing games for children?,winning,learning,losing,fatigue,skill,1
"If for some reason you were to start killing people, what would you be likely to receive?",feelings of guilt,prison sentence,terrible,encouragement,die,1
If someone laughs after surprising them they have a good sense of what?,joy,fight,frightened,humor,laughter,3
People played a variety of games in the soccer field.  It was the closest thing they had to what?,town,beach,park,near,outside,2
What is likely to have a better school cafeteria?,high school,canteen,polytechnic,large room,all kinds of schools,2
When someone has little knowledge and is judging someone they are considered what?,objectivity,knowing yourself,experience,ignorance,introduction,3
"She wanted to get in shape, but she couldn't stay focused on the hour long what?",sweating,excercise,work out,video,swim,2
"When you do something and have fun, its something you?",spontaneous,stop working,pay for,do like,do enjoy,4
What is a salesman responsible to do at work?,traveling to chicago,get fired,books,sell products,service account,3
How does going jogging generally affect one's self esteem?,feel better,feel pride,sweating,ocean,arthritis,0
Where would you find people standing in a line outside?,bus depot,end of line,opera,neighbor's house,meeting,0
If you are committing perjury you have done what while under oath?,crime,disrespect judge,embarrassment,lie,indictment,3
"Where can you find the meaning of ""ficus""?",dictionary,apartment,libary,middle east,arboretum,0
When are people buying products more?,debt,economic boom,being able to use,disagreements,trading,1
"The buildings were intended to not have residential kitchens in them, what were they designed for?",large city,small,eat cake,university,town,3
"Animals come in all types, some fly thanks to their lightweight hollow what?",tails,bones,eyes,heads,bodies,1
"The child felt like it was all pretend, he didn't understand what?",people believe,daydreams,transcendentalism,laughter,religion,4
Where is a lake likely to be glacial?,michigan,new york,new york,mountains,countryside,3
"They needed grape juice for their party, they went to buy it and other snacks at the what?",field,restaurant,salad,market,food store,4
Why do some people get passports and go to different locations?,believe in god,smoke marijuana,desire to travel,use weapons,throw away,2
Where do apples form on an apple tree?,south africa,sunshine,new york,bloom,trunk,3
Where areas are there likely to be many nightclubs?,manhattan,drink and dance,alcohol,major city,downtown area,3
What can machines do that humans cannot?,fail to work,perform work,answering questions,see work,fly,4
What does someone stop doing when being dead?,moving,working,breathing,alive,deadworks,2
The place where my linen closet is really needs repainting a light color as it only has one overhead light.,house,home,pool house,hallway,bedroom,3
Punk rock music is an important part of what action sport?,skate,listen,opera,opera,relax,0
Where might a mouse be found to make it country?,kitchen,cook,computer lab,old barn,research laboratory,3
Where is a bird likely to make it's home?,forest,nest,roof,leaves,sky,0
When a person suffers from hunger early in the day what do they do?,eat hamburger,eat breakfast,open fridge,buy food,cook dinner,1
How would you express information if you do not have a pen or pencil?,may disagree,close mouth,write down,talk,eyes,3
What does everyone feel of monsters?,looking for love,afraid of,good at,make pet,different,1
Why does someone want to examine thing closely?,buy,learn about,buy,complex,interesting,1
What does 	drinking alcohol lead to?,have fun,intoxication,vomiting,drinking more alcohol,nausea,1
Where would your hear a bass clarinet along side other wood wind instruments?,opera house,school band,music store,orchestra,bathroom stall,3
What is the opposite of a little of something?,much,plenty,more,big,lot of,4
"The princess was pure, the evil wizard wished to do what to her?",dirty,tarnish,corrupt,contaminated,applied,2
"The piece of paper was worth a lot of money, it was an old Apple Inc what?",notebook,copy machine,stock certificate,ream,thumb drive,2
"During the winter hunt he could hear every motion in the woods, this was because of the what of everything?",being still,silence,stationary,stillness,standing still,3
"If a car-less person want to listen to talk radio in private, where might they listen to it?",trunk,bedroom,diner,space shuttle,shop,1
"Billy was an astronaut.  When he looked at the world from space, how did it look?",diverse,round,square,orange,complicated,1
Where is a good place to have a fireplace in a house?,big house,train,cabin,living room,home,3
If you own a cat where is the last place you'd want to find it?,trouble,dog's mouth,backyard,nature,home,1
Where would you find a kosher deli along side a number of different places to eat?,los angeles,food court,new york city,jewish community,jewish neighborhoods,1
What do you do when you're going to market?,buy food,see other people,buying vegetables,buy a fat pig,traveling,0
"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",conclusion,pain,happiness,relief,boring,2
What is the feeling of one having fun?,smiling,pleasure,hurt,injuries,laughter,1
"If I keep getting crumbs under my table, what should I put under it?",conference,neighbor's house,rug,net,card room,2
Christians believe you will go to heaven if you're what?,unable to work,born again,change of color,dead,no longer exist,1
James loved to surf but he wasn't good at it. He would always do what?,wipe out,enjoy yourself,start fighting,get wet,drown,0
"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?",front door,turn lock,solution to problem,install,open doors,4
When did mammoth's live?,boscage,forest,prehistory,prehistoric times,ancient times,4
"After killing people, the murderer went to church after feeling what?",murder,remorse,religious,retaliation,anguish,1
What might result in an unsuccessful suicide attempt?,die,interruption,bleed,hatred,dying,1
What can happen if you are buying products that someone else does not want you to buy?,joy,disagreements,agony,pleasure,owning,1
"The child was getting many gifts for his birthday, his father reminded him to do what after opening each one?",show appreciation,asking for,exchanging,say thank,smile,3
"Bob stands in the grass surrounded by trees and nature, where is Bob?",rest area,desert,state park,fairgrounds,soccer game,2
Bart entered his horse into the contest.  Where did he do this?,circus,in kentucky,western movie,central park,state fair,4
From where does a snowflake form?,cloud,snow storm,billow,air,snowstorm,0
All the power tools like the drill used for fixing cars made for a very loud workplace where?,basement,work shop,tool shed,repair shop,store room,3
"Applying for a job can make someone feel what sort of emotion, even if they get it?",working hard,frustration,rejection,defeat,stress,4
"A farmer sees a weasel in the woods, where is the farmer?",chicken coop,beach,fairytale,great outdoors,corn fields,3
"He picked up the perfect pebble, he planned to skip it across the entire small what?",manual,lake,aquarium,pond,playground,3
Traveling from new place to new place is likely to be what?,going somewhere,exhilarating,diarrhea,relocation,exhausting,1
Turkey only has a small northern part of their country located in part of the what?,middle east,oven,balkan peninsula,provide meat,asia minor,2
Where might someone store a reusable shopping bag?,supermarket,home,mart,obesity,closet,4
How could you have fun by yourself with no one around you?,fairgrounds,watching television,tired,enjoyable,friend's house,1
The potato might be the official vegetable of what?,vegans,kitchen cupboard,restaurants,chicken,maryland,4
Where is the sky most beautiful?,planetarium,outdoors,atmosphere,night,photo,1
What type of fruit is easily broken in to sections?,slide,citrus,band,orchestra,coconut,1
"Marathoners feel fatigued after running twenty six miles, but some that have pushed them self too hard might be prone to what?",excruciating pain,passing out,death,drunk,exhaustion,1
Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,transportation,pollution,stress,death,go somewhere,3
"I am cold, what should I do to stay warm?",stay in bed,light fire,freezer,lay on ice,spit,1
"Copulating with the wrong partner may be ill advised, many diseases can be transferred that can cause different types of what?",intense pleasure,ejaculation,period of rest,enjoyment,skin irritation,4
What do audiences clap for?,cinema,theatre,movies,show,hockey game,3
Where would you get a balalaika if you do not have one?,orchestra,music store,buy music,make music,symphony,1
"Hoping for a beautiful day, what did the clouds do that disappointed everyone?",homely,overcast,hideous,overrated,misshapen,1
What type of demands to the unions need to be making to go off strike?,reasonable,more money,not go to work,return to work,union,0
"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?",park,made from rocks,balloon,field,bridge,4
"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",inappropriate,sadness,unsatisfied,unfortunate,disenchanted,3
"The poor girls needed a light to see, what was the relationship between that light and finishing her homework?",darkness,cumbersome,obesity,forceful,crucial,4
Where would you find a ticket booth and see a concert?,clerk,indoors,movie theater,venue,auditorium,3
Who is not famous for a superhighway with no speed limit?,europe,germany,industrialized country,city,america,4
"The low trickle of water revealed a stone, where was the stone found?",ocean,gallbladder,driveway,river bed,creek bed,4
Where is the closest place from where you could borrow salt?,ocean water,table,shaker,neighbor's house,lake,3
"No matter what date you put on it, we all know the universe to be what?",very old,infiniverse,getting younger,infinite,real,0
A meteor travels through galaxies which are a part of what?,republic of ireland,sky,orbit,universe,school,3
What is a person considered a bully known for?,ridiculous,false information,made fun of,brain tumor,bull rider,2
"She had an interest in the man, what did she want to do with him?",see particular program,see exhibits,see people play game,have conversation,watch film,3
Where is a drug kept in a home bathroom?,nursery,ghetto,cupboard,pharmacy,medicine cabinet,4
When cooking sheep meat a lot of people might want to be well?,ram,lamb,done,ram,wolf,2
Where would you sit in a chair while working toward an advanced degree?,aeroport,church,furniture store,university,living room,3
Farm land makes use of what?,countryside,michigan,north dakota,farming areas,illinois,3
A good interview after applying for a job may cause you to feel what?,offer,income,rejection,hostile,hope,4
"Computers have allowed everybody to answer questions they have quickly, but still we seem to be getting duller despite access to this what?",economic boom,advance knowledge,produce sound,teach,follow instructions,1
"There was a long cottage somewhere.  People thought it was haunted.  It was overgrown, there was nothing near it.  It's was far into the what?",mountains,countryside,train,painting,village,1
Where is knight always portrayed as a hero?,middle ages,chess board,kids story,fairy tale,castle,3
James is carrying a duffel bag with him because he doesn't have a vehicle of his own and needs a bag to carry his things in while he uses what?,library,transit,bus station,army barracks,locker room,1
What would you need if you want to smoke?,you're stupid,kill yourself,roll joint,cigarette,lighter fluid.,3
"James decided that competing was the right choice.   Not competing has a defined outcome, but if he competes then what could happen?",might win,perform better,enemies,winners and losers,lose,0
What could you use to get to some airplanes?,taxi,carry people,car,stall,crash,0
What happens when driving?,lack of fuel,paint scratching,wheels turning,tire wear,traffic accident,2
What are our bodies doing after having food?,falling down,digesting,gas,weight gain,not hungry,1
Why would one try to avoid work?,making money,leave home,success,malaise,bad mood,3
What do you do in order to fly in airplane?,buy tickets,passenger,read,add gas,run through checklists,0
What is another name for the color of the fur of a dog with light colored fur?,fair,basket,dog hair,game,sun,0
Sally was bored because she didn't like the junk that was on what?,drawer,garage,caddy,bed,television,4
"The lion sensed his competitor was timid, so what attitude did the lion take?",reckless,bellicose,defensive,aggressive,dauntless,3
John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?,pet shops,oklahoma,basement,bedroom,dreams,3
Where can you find a place to eat in an urban area close to local nightlife?,city,downtown,mall,shopping center,own house,1
"You have to a lot of thinking while studying a new subject, but it is how you gain what?",fatigue,depression,best way,weight,knowledge,4
How will you communicate if you are far away from who you want to communicate with?,think,talk with people,talk to people,speak out,send email,4
Why would you not trust your friends after chatting with friends?,fever,smoke,laughing,coughing,lie,4
"He came from old money and had a fortune, but he made new money making shrewd trades where?",eat cake,cookie,stock market,real estate,treasure chest,2
Animals make up a large part of the?,carrying cargo,favorite,ecosystem,nature,ecology,2
At a shop what can you buy to put your spare unused things?,basement,cardboard box,ocean floor,high school,container,4
"A person with digestion issues eats a meat-filled breakfast, what does he feel?",heartburn,overeating,happiness,being satisfied,gain energy,0
What is a prisoner sentenced to do?,scape jail,dream of freedom,become a hairdresser,attempt to escape,do time,4
Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what?,phoning,nostalgia,writing down,active,being prepared,4
David watched some nesting birds using his binoculars while on vacation.  Where might David be?.,sky,vaccation,forest,countryside,roof,2
Where would you find many varieties of plants including a rosebush?,kew gardens,garder,backyard,shop,beautiful garden,4
"If I did not have a rosebush, where would I get one?",pot,museum,garden center,formal garden,backyard,2
What does a person with a what likely do?,feel important,trust himself,own house,electrical circuit,know what time,4
What are cats often known for?,whiskers,sharp teeth,purr,four legs,sharp claws,4
"As he looked out the window, he knew the landing was happening soon, and it made him nervous, but where would he be soon?",apartment building,disembark,stairwell,deplane,airport,4
Where can you find a dogs house?,found outside,faithful,frightening,cold,four legs,0
"Tweed is a rare fabric in modern clothing, what brand should I look for when buying it?",scotland,brown,fabric store,clothing stores,eddie bauer,4
"If you really wanted a grape, where would you go to get it?",winery,fruit stand,field,kitchen,food,1
What would you do to a rock when climb up a cliff?,grab,look down,throw,falling,may fall,0
"His compressor needed a new hose, where did he go?",garden shed,hardware store,brothel,garage,greenhouse,1
"The man closed his eyes as the music played, what effect did the music have?",coma,enjoyable,soothing,universal,good or bad,2
"Setting up framing, truss and beam are some of the first steps in what?",new construction,warehouse,driving,ceiling,bridge,0
What is another name for a disk for storing information?,computer store,computer to store data,computer hard drive,cd player,usb mouse,2
